Month	asset-quality-02	predicted
2015-03-31	9.26	10.072200000000015
2016-02-29	10.84	11.533500000000009
2019-06-30	18.59	18.399800000000024
2018-06-30	20.83	18.996600000000015
2020-07-31	15.29	14.302499999999982
2017-07-31	10.39	10.564100000000007
2018-10-31	17.82	17.152600000000003
2018-08-31	12.29	12.940000000000003
2021-06-30	8.35	8.397200000000005
2022-04-30	8.79	8.576800000000006
2015-08-31	14.59	13.408200000000006
2017-03-31	19.8	19.039799999999982
2017-10-31	13.51	13.48059999999999
2020-04-30	8.5	8.862500000000006
2015-09-30	14.71	14.250999999999978
2016-05-31	18.11	17.4824
2017-01-31	13.8	13.632800000000007
2019-09-30	8.26	9.46020000000001
