Month	asset-quality-01	predicted
2015-03-31	21.51	19.975717668707276
2016-02-29	13.22	13.717018466254075
2019-06-30	11.39	11.164877347536839
2018-06-30	11.2	10.756611159462189
2020-07-31	11.79	11.570039567404343
2017-07-31	12.18	12.444568527072468
2018-10-31	14.13	14.628305241404314
2018-08-31	11.33	11.331461629861195
2021-06-30	13.73	14.193927462981728
2022-04-30	16.26	16.476551772449085
2015-08-31	11.39	11.671483518883733
2017-03-31	10.74	10.561427532772132
2017-10-31	12.09	12.084619902706283
2020-04-30	16.27	16.590416202343604
2015-09-30	12.55	12.665025924168628
2016-05-31	13.7	14.17446018771346
2017-01-31	13.68	14.150407400583434
2019-09-30	14.41	14.725397843029116
