Month	capital-adequacy	predicted
2015-03-31	2.84	2.424899999999999
2016-02-29	6.84	6.783100000000003
2019-06-30	5.52	5.679700000000001
2018-06-30	8.96	8.553300000000004
2020-07-31	6.66	6.722800000000003
2017-07-31	2.07	2.6566000000000014
2018-10-31	0.0	0.0
2018-08-31	2.71	2.6658999999999993
2021-06-30	4.79	5.490900000000003
2022-04-30	0.0	0.0
2015-08-31	0.0	0.0
2017-03-31	4.1	2.4591999999999996
2017-10-31	0.0	0.0
2020-04-30	0.0	0.0
2015-09-30	1.84	1.9093000000000007
2016-05-31	0.0	0.0
2017-01-31	9.64	8.597499999999998
2019-09-30	0.0	0.0
