Month	asset-quality-03	predicted
2015-03-31	0.04708313951652946	0.04634026826931023
2016-02-29	0.03939753437870968	0.03792579651257826
2019-06-30	0.016154804792936177	0.020480349358704127
2018-06-30	0.011352967583898421	0.011401987618164664
2020-07-31	0.0055136394061728565	0.005138183163755579
2017-07-31	0.01432694073314098	0.015760027646058404
2018-10-31	0.009098200543028866	0.010998606090012015
2018-08-31	0.027167283304061478	0.03315218785674759
2021-06-30	0.009858318594096848	0.007719835654892323
2022-04-30	0.006270271999101938	0.007719835654892323
2015-08-31	0.0010249577731948451	0.0022047417115384237
2017-03-31	0.0026317971580459175	0.002634072300755876
2017-10-31	0.017427195540067483	0.020480349358704127
2020-04-30	0.004719662549181658	0.004414630325218959
2015-09-30	0.0069812595474819435	0.007690565205890151
2016-05-31	0.022972394773544354	0.023724196018374603
2017-01-31	0.021144419669050767	0.02095748543949639
2019-09-30	0.04333798045320978	0.05043984742829422
