Month	asset-quality-02	predicted
2015-03-31	9.26	10.034213721818285
2016-02-29	10.84	11.383325553776578
2019-06-30	18.59	18.041935366069822
2018-06-30	20.83	19.45658783488149
2020-07-31	15.29	15.95992570589016
2017-07-31	10.39	10.372808568577048
2018-10-31	17.82	16.837547395396854
2018-08-31	12.29	12.821970102288702
2021-06-30	8.35	8.054502348816463
2022-04-30	8.79	8.616744727991865
2015-08-31	14.59	14.87473159766669
2017-03-31	19.8	18.326018935911947
2017-10-31	13.51	14.190786684195157
2020-04-30	8.5	7.891677531307652
2015-09-30	14.71	15.352937466438568
2016-05-31	18.11	17.33834211694355
2017-01-31	13.8	14.048633846681017
2019-09-30	8.26	8.33536158639557
