Month	asset-quality-04	predicted
2015-03-31	0.0	2.0511972429301085e-05
2016-02-29	0.0	-5.296463272401686e-05
2019-06-30	0.0	4.4794821632015617e-05
2018-06-30	0.0	0.0001358161804827488
2020-07-31	0.0	-1.141871248429272e-05
2017-07-31	0.0	-0.00014600211649903205
2018-10-31	0.0	0.00014386585112902112
2018-08-31	0.0	7.384891777528486e-07
2021-06-30	0.0	-1.6597492535077262e-05
2022-04-30	0.0	-0.0001529994822886208
2015-08-31	0.0	4.234587137663995e-06
2017-03-31	0.0	1.9828801289259934e-05
2017-10-31	0.0	8.329069434732895e-05
2020-04-30	0.0	8.287402257388661e-05
2015-09-30	0.0	-7.391511008486703e-06
2016-05-31	0.0	9.723212182823375e-05
2017-01-31	0.0	0.0002445328310998757
2019-09-30	0.0	-1.564661857162569e-06
